trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_0,day_1,day_2,day_3,day_4,day_5,day_6
1.24,1.0,0.0,1.0,11.4,1,0.0,11.25,0,0,0,0,1,0,0
1.17,0.0,0.0,2.0,9.3,1,0.0,7.633333333333334,0,0,0,0,0,1,0
2.46,0.0,0.0,1.0,14.9,1,0.0,11.266666666666667,0,1,0,0,0,0,0
0.8,0.0,0.0,1.0,6.5,1,0.0,4.25,0,1,0,0,0,0,0
1.08,0.0,0.0,1.0,9.3,1,0.0,7.716666666666667,0,1,0,0,0,0,0
1.05,2.5,0.0,1.0,10.0,1,0.0,8.966666666666667,0,0,0,1,0,0,0
5.99,2.5,0.0,1.0,29.6,1,0.0,20.533333333333335,1,0,0,0,0,0,0
1.18,0.0,0.0,1.0,9.3,1,0.0,7.9,0,1,0,0,0,0,0
3.33,0.0,0.0,1.0,17.0,1,0.0,12.3,0,0,0,0,1,0,0
0.68,0.0,0.0,1.0,44.0,1,1.0,4.566666666666666,0,0,0,0,0,0,1
4.05,1.0,0.0,5.0,20.5,1,0.0,14.45,0,0,0,1,0,0,0
4.49,0.0,0.0,1.0,21.2,1,0.0,14.166666666666666,0,1,0,0,0,0,0
2.13,0.0,0.0,1.0,15.6,1,0.0,16.266666666666666,1,0,0,0,0,0,0
2.88,0.0,0.0,1.0,17.0,1,0.0,15.566666666666666,0,0,0,0,0,1,0
2.85,0.0,0.0,2.0,18.4,1,0.0,15.8,0,0,0,0,1,0,0
2.74,0.0,0.0,5.0,21.9,1,0.0,23.066666666666666,0,0,1,0,0,0,0
1.05,2.5,0.0,1.0,9.3,1,0.0,8.283333333333333,0,0,0,0,1,0,0
0.85,0.0,0.0,1.0,12.8,1,0.0,13.7,1,0,0,0,0,0,0
1.4,0.0,0.0,1.0,7.9,0,0.0,4.833333333333333,1,0,0,0,0,0,0
1.69,1.0,0.0,1.0,11.4,1,0.0,9.333333333333334,0,0,0,0,1,0,0
4.28,0.0,0.0,2.0,40.0,1,1.0,14.083333333333334,0,0,0,0,0,1,0
1.17,1.0,0.0,1.0,9.3,1,0.0,7.75,0,0,0,0,0,1,0
1.83,1.0,0.0,1.0,12.8,1,0.0,12.033333333333333,0,0,0,0,1,0,0
10.23,2.5,0.0,1.0,56.9,1,0.0,56.733333333333334,0,0,0,1,0,0,0
1.0,0.0,0.0,1.0,7.2,0,0.0,6.2,0,0,0,1,0,0,0
3.42,0.0,0.0,1.0,21.2,1,0.0,19.133333333333333,0,0,0,0,0,1,0
6.58,5.0,6.94,1.0,26.8,1,0.0,12.7,0,0,0,0,0,1,0
0.01,1.0,0.0,1.0,4.4,1,0.0,2.8666666666666667,0,0,0,0,1,0,0
0.8,0.0,0.0,1.0,10.0,0,0.0,9.833333333333334,0,1,0,0,0,0,0
3.62,0.0,0.0,1.0,19.8,1,0.0,16.316666666666666,1,0,0,0,0,0,0
8.31,0.0,0.0,1.0,44.3,1,0.0,40.5,1,0,0,0,0,0,0
3.81,1.0,0.0,1.0,18.4,1,0.0,13.966666666666667,0,0,0,0,1,0,0
1.4,2.5,0.0,2.0,10.0,0,0.0,12.316666666666666,0,0,0,0,1,0,0
0.0,1.0,0.0,1.0,13.5,0,0.0,15.483333333333333,0,0,0,0,1,0,0
1.3,1.0,0.0,1.0,7.2,1,0.0,4.0,1,0,0,0,0,0,0
0.72,2.5,0.0,1.0,8.6,1,0.0,7.883333333333334,0,0,0,0,1,0,0
2.04,0.0,0.0,1.0,14.9,1,0.0,15.433333333333334,0,0,0,0,1,0,0
4.25,0.0,0.0,1.0,2.9,5,0.0,59.483333333333334,0,0,0,0,1,0,0
2.59,2.5,0.0,2.0,17.0,1,0.0,16.866666666666667,0,1,0,0,0,0,0
1.65,2.5,0.0,1.0,12.8,1,0.0,12.816666666666666,0,0,1,0,0,0,0
1.8,0.0,0.0,1.0,11.4,1,0.0,10.716666666666667,0,0,0,0,0,0,1
3.17,0.0,0.0,1.0,21.2,1,0.0,21.983333333333334,0,0,1,0,0,0,0
3.95,5.0,0.0,5.0,19.1,1,0.0,11.683333333333334,0,1,0,0,0,0,0
0.96,0.0,0.0,6.0,7.2,1,0.0,5.4,0,0,0,0,0,0,1
1.33,0.0,0.0,1.0,9.3,1,0.0,7.483333333333333,0,1,0,0,0,0,0
1.44,0.0,0.0,1.0,8.6,1,0.0,5.65,0,0,0,0,0,0,1
2.98,2.5,0.0,1.0,19.1,1,0.0,19.016666666666666,0,0,0,0,1,0,0
2.08,0.0,0.0,1.0,13.5,1,0.0,11.55,0,0,0,0,1,0,0
1.0,1.0,0.0,1.0,7.2,0,0.0,5.45,0,0,0,1,0,0,0
0.97,0.0,0.0,1.0,7.9,1,0.0,5.816666666666666,0,0,0,0,0,0,1
1.12,0.0,0.0,1.0,10.0,1,0.0,9.183333333333334,0,0,1,0,0,0,0
5.71,0.0,0.0,1.0,28.9,1,0.0,22.133333333333333,0,0,0,0,0,0,1
1.56,0.0,0.0,1.0,14.2,1,0.0,14.866666666666667,0,1,0,0,0,0,0
5.76,2.5,0.0,1.0,40.8,1,0.0,48.53333333333333,0,1,0,0,0,0,0
4.4,0.0,0.0,1.0,22.6,1,0.0,19.283333333333335,0,1,0,0,0,0,0
1.38,1.0,0.0,1.0,7.9,1,0.0,5.4,0,0,0,1,0,0,0
1.28,0.0,0.0,2.0,11.4,1,0.0,10.383333333333333,0,0,0,0,1,0,0
1.91,0.0,0.0,1.0,14.2,1,0.0,15.15,0,0,1,0,0,0,0
1.02,0.0,0.0,1.0,10.0,1,1.0,4.633333333333334,0,0,0,0,0,1,0
1.09,0.0,0.0,1.0,7.2,1,0.0,4.9,0,0,0,0,1,0,0
4.9,0.0,0.0,2.0,32.4,1,0.0,34.333333333333336,0,0,1,0,0,0,0
0.65,-1.0,0.0,1.0,-5.8,1,0.0,3.2666666666666666,1,0,0,0,0,0,0
2.12,2.5,0.0,1.0,14.9,1,0.0,14.283333333333333,0,0,0,1,0,0,0
3.33,0.0,0.0,1.0,19.8,1,0.0,19.266666666666666,0,1,0,0,0,0,0
4.14,0.0,0.0,2.0,22.6,1,0.0,19.0,0,1,0,0,0,0,0
2.3,0.0,0.0,1.0,12.1,1,0.0,8.283333333333333,0,0,1,0,0,0,0
5.76,0.0,0.0,1.0,24.0,1,0.0,15.75,0,0,0,1,0,0,0
5.17,1.0,0.0,1.0,21.9,1,0.0,11.283333333333333,0,0,1,0,0,0,0
1.0,2.5,0.0,2.0,7.2,0,0.0,6.6,1,0,0,0,0,0,0
9.39,0.0,0.0,1.0,40.8,1,0.0,24.6,0,1,0,0,0,0,0
1.06,2.5,0.0,1.0,8.6,1,0.0,7.066666666666666,0,0,0,1,0,0,0
2.06,0.0,0.0,1.0,17.0,1,0.0,18.983333333333334,0,0,0,1,0,0,0
1.1,1.0,0.0,0.0,10.0,0,0.0,9.266666666666667,0,0,1,0,0,0,0
2.2,0.0,0.0,1.0,13.5,0,0.0,14.533333333333333,0,1,0,0,0,0,0
0.54,1.0,0.0,1.0,5.1,1,0.0,3.1666666666666665,0,0,0,1,0,0,0
3.24,0.0,0.0,1.0,19.1,1,0.0,18.966666666666665,1,0,0,0,0,0,0
1.09,1.0,0.0,1.0,12.8,1,0.0,14.0,0,0,0,0,1,0,0
2.12,0.0,0.0,1.0,16.3,1,0.0,17.2,0,0,0,0,1,0,0
1.5,0.0,0.0,1.0,12.62,1,0.0,11.0,0,0,0,0,0,1,0
1.18,1.0,0.0,1.0,6.5,1,0.0,2.85,1,0,0,0,0,0,0
5.34,0.0,0.0,1.0,27.5,1,0.0,20.016666666666666,0,0,0,0,0,1,0
0.9,2.5,0.0,1.0,8.6,0,0.0,9.216666666666667,1,0,0,0,0,0,0
0.81,0.0,0.0,2.0,6.5,1,0.0,4.916666666666667,0,0,0,0,0,0,1
3.5,2.75,0.0,1.0,15.6,0,0.0,9.583333333333334,0,1,0,0,0,0,0
0.0,0.0,6.94,1.0,52.5,0,0.0,36.21666666666667,0,1,0,0,0,0,0
1.5,0.0,0.0,1.0,10.7,1,0.0,8.45,0,0,0,0,0,1,0
3.96,0.0,0.0,1.0,26.8,1,0.0,29.016666666666666,0,0,0,0,1,0,0
0.79,2.5,0.0,1.0,9.3,1,0.0,8.483333333333333,0,0,0,0,1,0,0
1.92,2.5,0.0,1.0,11.4,1,0.0,10.183333333333334,0,1,0,0,0,0,0
6.97,0.0,0.0,1.0,0.0,1,0.0,12.566666666666666,0,0,1,0,0,0,0
2.2,1.0,0.0,1.0,12.1,0,0.0,8.566666666666666,1,0,0,0,0,0,0
3.49,0.0,0.0,2.0,21.2,1,0.0,20.433333333333334,0,0,0,0,1,0,0
2.18,1.0,0.0,1.0,12.1,1,0.0,11.85,0,0,1,0,0,0,0
2.57,0.0,0.0,1.0,13.5,1,0.0,9.133333333333333,0,0,1,0,0,0,0
4.85,1.0,0.0,1.0,22.6,1,0.0,17.1,0,0,0,0,0,0,1
10.83,2.5,0.0,1.0,49.2,1,0.0,40.0,0,0,0,0,1,0,0
2.12,0.0,0.0,1.0,15.6,1,0.0,14.833333333333334,0,1,0,0,0,0,0
0.95,1.0,0.0,1.0,7.9,1,0.0,5.916666666666667,0,0,0,0,0,0,1
7.34,1.0,0.0,2.0,31.0,1,0.0,16.5,0,0,0,1,0,0,0
1.05,2.5,0.0,1.0,7.9,1,0.0,6.983333333333333,0,0,0,0,1,0,0
1.13,0.0,0.0,1.0,10.0,1,0.0,9.15,0,1,0,0,0,0,0
2.75,0.0,0.0,1.0,17.7,1,0.0,16.683333333333334,0,0,0,0,0,0,1
1.38,0.0,0.0,1.0,10.7,1,0.0,9.3,0,0,1,0,0,0,0
1.29,1.0,0.0,1.0,9.3,1,0.0,6.933333333333334,1,0,0,0,0,0,0
0.5,0.0,0.0,0.0,6.5,0,0.0,4.516666666666667,0,0,1,0,0,0,0
2.37,0.0,0.0,1.0,17.7,1,0.0,17.95,1,0,0,0,0,0,0
1.52,0.0,0.0,1.0,8.6,1,0.0,4.916666666666667,0,0,0,1,0,0,0
2.33,1.0,0.0,1.0,13.5,1,0.0,11.0,1,0,0,0,0,0,0
2.22,0.0,0.0,1.0,19.0,1,1.0,9.75,0,0,0,1,0,0,0
0.73,2.5,0.0,1.0,11.4,1,0.0,11.65,0,0,0,0,1,0,0
1.73,0.0,0.0,2.0,12.8,1,0.0,11.116666666666667,0,1,0,0,0,0,0
5.86,2.5,3.18,1.0,25.4,1,0.0,13.8,0,0,0,1,0,0,0
11.07,0.0,0.0,1.0,50.6,1,0.0,35.86666666666667,0,0,0,1,0,0,0
0.0,0.0,0.0,1.0,14.5,0,0.0,3.05,0,1,0,0,0,0,0
3.38,1.0,0.0,1.0,19.1,1,0.0,18.633333333333333,0,0,0,0,0,0,1
1.74,1.0,0.0,1.0,12.1,1,0.0,11.05,0,0,1,0,0,0,0
3.06,1.0,0.0,1.0,16.3,1,0.0,13.083333333333334,0,0,0,0,0,1,0
2.62,1.0,0.0,1.0,14.2,1,0.0,11.316666666666666,0,1,0,0,0,0,0
0.73,2.5,0.0,1.0,5.8,1,0.0,3.3666666666666667,0,0,1,0,0,0,0
1.96,0.0,0.0,1.0,14.9,1,0.0,14.716666666666667,0,0,0,1,0,0,0
1.28,2.5,0.0,1.0,11.4,1,0.0,10.933333333333334,0,0,0,1,0,0,0
2.16,0.0,0.0,2.0,14.2,1,0.0,13.833333333333334,1,0,0,0,0,0,0
3.05,0.0,0.0,1.0,21.9,1,0.0,22.466666666666665,0,0,1,0,0,0,0
3.99,2.5,0.0,1.0,20.5,1,0.0,15.9,0,0,0,1,0,0,0
1.57,2.5,0.0,1.0,10.0,1,0.0,9.166666666666666,0,0,0,1,0,0,0
5.34,0.0,0.0,1.0,23.3,1,0.0,12.75,0,0,0,0,0,0,1
2.33,0.0,0.0,1.0,13.5,1,0.0,11.733333333333333,0,0,0,1,0,0,0
2.71,0.0,0.0,1.0,17.7,1,0.0,15.366666666666667,0,0,0,0,1,0,0
2.33,0.0,0.0,2.0,17.0,1,0.0,16.883333333333333,1,0,0,0,0,0,0
6.88,5.0,0.0,1.0,29.6,1,0.0,17.716666666666665,0,0,0,1,0,0,0
0.64,2.5,0.0,1.0,7.9,1,0.0,7.066666666666666,0,0,0,1,0,0,0
1.96,0.0,0.0,1.0,14.2,1,0.0,14.266666666666667,0,0,0,1,0,0,0
1.0,1.0,0.0,1.0,7.2,0,0.0,5.583333333333333,0,0,0,1,0,0,0
1.09,0.0,0.0,1.0,8.6,1,0.0,7.2,0,0,0,1,0,0,0
4.25,0.0,0.0,1.0,26.8,1,0.0,26.8,0,0,0,0,1,0,0
2.5,0.0,0.0,1.0,14.2,0,0.0,15.8,0,0,0,1,0,0,0
5.0,6.0,0.0,1.0,26.1,0,0.0,19.066666666666666,1,0,0,0,0,0,0
2.21,2.5,0.0,2.0,12.8,1,0.0,10.733333333333333,0,0,0,1,0,0,0
2.47,0.0,0.0,1.0,17.7,1,0.0,18.183333333333334,0,0,0,0,0,1,0
2.28,0.0,0.0,1.0,20.5,1,0.0,22.466666666666665,0,0,1,0,0,0,0
1.08,0.0,0.0,1.0,9.3,1,0.0,7.5,0,0,0,0,0,0,1
1.51,0.0,0.0,5.0,14.9,1,0.0,15.866666666666667,0,1,0,0,0,0,0
2.4,0.0,0.0,2.0,17.0,0,0.0,17.9,0,1,0,0,0,0,0
1.5,0.0,0.0,1.0,17.7,1,0.0,19.8,0,1,0,0,0,0,0
1.85,2.5,0.0,1.0,10.7,1,0.0,7.7,0,0,1,0,0,0,0
1.74,0.0,0.0,1.0,10.7,1,0.0,9.083333333333334,1,0,0,0,0,0,0
1.95,0.0,0.0,1.0,11.4,1,0.0,8.45,0,1,0,0,0,0,0
1.18,2.5,0.0,2.0,10.0,1,0.0,8.95,0,0,0,0,1,0,0
3.71,7.5,0.0,1.0,16.3,1,0.0,8.15,0,0,0,0,1,0,0
1.66,0.0,0.0,5.0,21.2,1,0.0,23.733333333333334,1,0,0,0,0,0,0
1.44,2.5,0.0,1.0,9.3,1,0.0,6.533333333333333,0,0,0,0,1,0,0
1.11,0.0,0.0,1.0,10.0,1,0.0,9.45,0,0,0,0,0,1,0
1.17,1.0,0.0,1.0,9.3,1,0.0,7.85,0,0,0,0,0,0,1
0.82,2.5,0.0,1.0,7.2,1,0.0,5.7,0,1,0,0,0,0,0
1.17,0.0,0.0,1.0,12.1,1,0.0,12.133333333333333,0,0,0,1,0,0,0
0.54,1.0,0.0,1.0,5.1,1,0.0,3.1,0,0,0,1,0,0,0
7.7,4.5,0.0,4.0,34.5,0,0.0,29.183333333333334,0,0,0,1,0,0,0
1.66,1.0,0.0,2.0,10.7,1,0.0,8.066666666666666,0,0,0,0,0,0,1
4.54,2.5,0.0,1.0,25.4,1,0.0,24.65,0,0,0,0,1,0,0
2.75,0.0,0.0,1.0,15.6,1,0.0,11.433333333333334,0,1,0,0,0,0,0
0.7,0.0,0.0,1.0,5.8,0,0.0,3.4833333333333334,0,0,0,0,0,0,1
2.89,0.0,0.0,1.0,19.1,1,0.0,18.833333333333332,0,0,1,0,0,0,0
1.26,0.0,0.0,1.0,9.3,1,0.0,7.766666666666667,1,0,0,0,0,0,0
0.58,0.0,0.0,1.0,7.9,1,0.0,6.816666666666666,0,0,0,0,0,1,0
0.87,0.0,0.0,1.0,7.9,1,0.0,5.783333333333333,0,0,0,0,0,1,0
1.27,1.0,0.0,1.0,8.6,1,0.0,6.316666666666666,0,0,0,0,0,0,1
5.4,1.0,0.0,1.0,24.7,1,0.0,13.916666666666666,0,0,0,0,0,1,0
1.17,1.0,0.0,1.0,9.3,1,0.0,7.95,0,0,0,0,1,0,0
1.9,2.5,0.0,0.0,14.2,0,0.0,15.2,0,1,0,0,0,0,0
15.67,0.0,0.0,1.0,2.9,5,0.0,59.516666666666666,0,1,0,0,0,0,0
0.99,0.0,0.0,1.0,9.3,1,0.0,8.866666666666667,0,0,0,1,0,0,0
2.7,2.5,0.0,1.0,12.8,1,0.0,6.1,0,0,0,0,1,0,0
6.86,0.0,0.0,1.0,31.0,1,0.0,23.2,0,0,0,0,0,1,0
0.92,0.0,0.0,1.0,11.4,1,0.0,11.533333333333333,0,0,0,0,1,0,0
0.87,2.5,0.0,1.0,7.9,1,0.0,6.45,0,0,0,1,0,0,0
1.94,0.0,0.0,5.0,12.1,1,0.0,9.566666666666666,0,1,0,0,0,0,0
3.31,0.0,0.0,1.0,21.2,1,0.0,21.133333333333333,0,0,0,0,0,1,0
2.68,2.5,0.0,2.0,17.0,1,0.0,14.983333333333333,1,0,0,0,0,0,0
1.46,2.5,0.0,1.0,12.1,1,0.0,11.666666666666666,0,0,0,0,1,0,0
0.7,0.0,0.0,2.0,5.8,1,0.0,3.283333333333333,0,0,0,1,0,0,0
6.72,1.0,6.94,2.0,29.6,1,0.0,18.6,0,0,0,0,0,1,0
7.86,2.5,0.0,1.0,33.8,1,0.0,25.75,0,0,0,0,1,0,0
3.15,1.0,0.0,1.0,15.6,1,0.0,10.516666666666667,0,0,0,1,0,0,0
0.54,1.0,0.0,1.0,5.1,1,0.0,2.95,0,0,0,0,0,0,1
1.17,2.5,0.0,1.0,10.7,1,0.0,9.55,0,1,0,0,0,0,0
8.81,1.0,0.0,1.0,36.6,1,0.0,24.233333333333334,0,0,0,1,0,0,0
0.75,0.0,0.0,1.0,7.2,1,0.0,5.516666666666667,0,0,0,0,0,1,0
2.68,0.0,0.0,1.0,14.2,1,0.0,11.0,0,0,0,0,0,0,1
1.72,0.0,0.0,1.0,12.1,1,0.0,11.15,0,0,0,1,0,0,0
0.68,0.0,0.0,1.0,6.5,1,0.0,5.3,0,0,0,0,1,0,0
0.97,0.0,0.0,1.0,8.6,1,0.0,7.566666666666666,0,0,0,1,0,0,0
1.57,0.0,0.0,1.0,12.8,1,0.0,12.65,1,0,0,0,0,0,0
1.51,0.0,0.0,1.0,13.5,1,0.0,13.616666666666667,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,32.5,0,0.0,18.916666666666668,0,0,1,0,0,0,0
2.4,5.25,0.0,1.0,12.8,0,0.0,8.583333333333334,0,1,0,0,0,0,0
3.42,2.5,0.0,2.0,19.8,1,0.0,17.866666666666667,0,1,0,0,0,0,0
3.12,0.0,0.0,1.0,21.2,1,0.0,21.883333333333333,0,0,0,1,0,0,0
0.87,1.0,0.0,1.0,6.5,1,0.0,4.616666666666666,0,0,1,0,0,0,0
1.21,0.0,0.0,1.0,10.0,1,0.0,9.433333333333334,0,0,0,0,1,0,0
1.71,0.0,0.0,1.0,10.0,1,0.0,7.933333333333334,0,0,0,0,0,1,0
1.56,0.0,0.0,1.0,15.0,1,0.0,10.0,0,0,0,1,0,0,0
1.59,0.0,0.0,2.0,10.7,1,0.0,8.783333333333333,0,0,1,0,0,0,0
1.51,0.0,0.0,1.0,9.3,1,0.0,5.366666666666666,1,0,0,0,0,0,0
0.79,0.0,0.0,6.0,7.9,1,0.0,6.933333333333334,0,0,0,0,0,1,0
0.66,0.0,0.0,1.0,7.9,1,0.0,7.25,0,1,0,0,0,0,0
1.4,2.5,0.0,1.0,7.9,0,0.0,5.8,0,0,1,0,0,0,0
0.53,0.0,0.0,6.0,5.8,1,0.0,3.5833333333333335,0,0,1,0,0,0,0
1.02,0.0,0.0,2.0,8.6,1,0.0,7.0,0,0,0,0,0,1,0
2.17,2.5,0.0,1.0,12.8,1,0.0,11.733333333333333,0,0,1,0,0,0,0
0.78,0.0,0.0,1.0,7.2,1,0.0,4.95,1,0,0,0,0,0,0
3.43,0.0,0.0,1.0,28.48,1,0.0,26.0,0,0,0,1,0,0,0
1.03,2.5,0.0,1.0,8.6,1,0.0,7.516666666666667,0,0,1,0,0,0,0
2.27,2.5,0.0,5.0,17.0,1,0.0,16.766666666666666,0,0,0,0,1,0,0
2.27,0.0,0.0,1.0,14.2,1,0.0,12.25,0,0,0,1,0,0,0
0.58,0.0,0.0,1.0,6.5,1,0.0,4.133333333333334,0,0,0,0,1,0,0
1.99,2.5,0.0,1.0,13.5,1,0.0,12.516666666666667,0,0,0,1,0,0,0
5.73,1.0,0.0,1.0,30.3,1,0.0,27.566666666666666,0,0,1,0,0,0,0
3.7,1.0,0.0,1.0,19.8,0,0.0,15.55,1,0,0,0,0,0,0
1.77,0.0,0.0,1.0,11.4,1,0.0,9.45,0,0,0,0,0,0,1
9.6,0.0,0.0,1.0,40.8,0,0.0,31.033333333333335,0,0,0,0,1,0,0
1.3,0.0,0.0,1.0,10.7,1,0.0,10.05,0,0,0,0,0,1,0
0.7,0.0,0.0,2.0,7.9,1,0.0,7.133333333333334,0,1,0,0,0,0,0
1.13,0.0,0.0,1.0,8.6,1,0.0,6.783333333333333,0,0,0,1,0,0,0
3.45,0.0,0.0,1.0,21.9,1,0.0,21.75,0,0,0,0,0,1,0
1.54,0.0,0.0,1.0,10.7,1,0.0,10.15,0,0,0,0,0,1,0
4.36,1.0,0.0,5.0,21.9,1,0.0,18.166666666666668,0,0,0,0,0,1,0
1.37,0.0,0.0,1.0,9.3,1,0.0,8.166666666666666,0,0,1,0,0,0,0
3.1,3.5,0.0,1.0,20.5,0,0.0,17.366666666666667,0,1,0,0,0,0,0
1.67,0.0,0.0,1.0,16.3,1,0.0,18.75,0,0,0,0,0,1,0
10.33,5.0,0.0,1.0,60.0,1,1.0,14.016666666666667,0,0,0,0,0,1,0
0.84,0.0,0.0,1.0,7.2,1,0.0,5.583333333333333,1,0,0,0,0,0,0
0.68,2.5,0.0,1.0,6.5,1,0.0,4.733333333333333,0,1,0,0,0,0,0
1.28,0.0,0.0,2.0,12.1,1,0.0,12.366666666666667,0,1,0,0,0,0,0
3.25,0.0,0.0,1.0,19.8,1,0.0,17.95,0,0,0,0,0,1,0
2.27,2.5,0.0,1.0,16.3,1,0.0,16.516666666666666,0,0,0,0,1,0,0
3.2,1.0,0.0,1.0,17.7,1,0.0,14.316666666666666,0,0,0,0,0,0,1
2.34,1.0,0.0,1.0,12.8,1,0.0,9.4,0,0,0,0,0,0,1
2.79,1.0,0.0,1.0,14.9,1,0.0,10.65,0,0,0,0,1,0,0
2.34,1.0,0.0,2.0,13.5,1,0.0,10.45,0,0,0,0,0,1,0
2.82,0.0,0.0,1.0,21.9,1,0.0,23.916666666666668,0,1,0,0,0,0,0
1.71,0.0,0.0,2.0,17.0,1,0.0,18.3,0,1,0,0,0,0,0
2.03,2.5,0.0,6.0,15.6,1,0.0,16.4,1,0,0,0,0,0,0
3.78,0.0,0.0,1.0,20.5,1,0.0,15.3,0,0,0,0,0,1,0
1.3,1.0,0.0,1.0,11.4,1,0.0,10.95,0,0,0,0,0,1,0
2.36,0.0,0.0,1.0,19.8,1,0.0,22.083333333333332,0,1,0,0,0,0,0
1.66,0.0,0.0,1.0,11.4,1,0.0,10.766666666666667,0,0,1,0,0,0,0
2.9,0.0,0.0,1.0,17.0,1,0.0,14.616666666666667,1,0,0,0,0,0,0
1.18,0.0,0.0,1.0,10.7,1,0.0,10.733333333333333,0,1,0,0,0,0,0
2.41,2.5,0.0,1.0,14.9,1,0.0,12.05,1,0,0,0,0,0,0
2.8,1.0,0.0,1.0,14.9,1,0.0,12.016666666666667,0,1,0,0,0,0,0
2.61,0.0,0.0,1.0,17.0,1,0.0,15.883333333333333,0,0,1,0,0,0,0
3.0,1.0,0.0,2.0,20.5,0,0.0,21.033333333333335,0,0,0,1,0,0,0
3.16,0.0,0.0,1.0,17.7,1,0.0,16.383333333333333,0,0,1,0,0,0,0
6.21,0.0,0.0,1.0,29.6,1,0.0,20.35,0,0,0,0,0,1,0
1.43,2.5,0.0,1.0,10.7,1,0.0,9.983333333333333,0,1,0,0,0,0,0
5.55,0.0,0.0,1.0,29.96,1,0.0,20.0,0,1,0,0,0,0,0
0.8,0.0,0.0,1.0,6.5,0,0.0,5.15,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,33.5,0,0.0,52.85,1,0,0,0,0,0,0
1.38,0.0,0.0,6.0,10.7,1,0.0,9.85,0,0,1,0,0,0,0
1.8,0.0,0.0,0.0,13.5,0,0.0,12.7,0,0,0,0,1,0,0
7.1,0.0,6.0,2.0,55.0,0,1.0,23.266666666666666,0,0,0,0,0,1,0
0.0,0.0,0.0,1.0,17.5,0,0.0,11.15,0,0,0,0,1,0,0
1.85,2.5,0.0,1.0,12.8,1,0.0,11.466666666666667,0,1,0,0,0,0,0
1.2,0.0,0.0,1.0,10.7,0,0.0,10.033333333333333,1,0,0,0,0,0,0
3.44,2.5,0.0,3.0,19.8,1,0.0,17.516666666666666,0,1,0,0,0,0,0
2.78,0.0,0.0,1.0,15.6,1,0.0,13.766666666666667,0,0,0,0,1,0,0
3.85,5.0,0.0,1.0,17.0,1,0.0,7.966666666666667,0,1,0,0,0,0,0
8.0,5.25,0.0,1.0,35.2,0,0.0,24.183333333333334,1,0,0,0,0,0,0
2.89,1.0,0.0,1.0,15.6,1,0.0,13.366666666666667,0,0,0,1,0,0,0
2.42,0.0,0.0,1.0,17.7,1,0.0,17.95,1,0,0,0,0,0,0
1.55,0.0,0.0,1.0,13.5,1,0.0,13.066666666666666,0,0,1,0,0,0,0
0.8,0.0,0.0,2.0,7.9,0,0.0,9.333333333333334,0,0,0,0,0,0,1
0.74,1.0,0.0,5.0,7.2,1,0.0,5.15,1,0,0,0,0,0,0
2.1,2.5,0.0,1.0,11.4,1,0.0,7.716666666666667,0,0,1,0,0,0,0
1.7,2.5,0.0,1.0,13.5,1,0.0,12.966666666666667,0,0,1,0,0,0,0
2.1,0.0,0.0,1.0,17.0,1,1.0,16.383333333333333,0,0,0,0,1,0,0
1.14,0.0,0.0,1.0,9.3,1,0.0,7.316666666666666,0,0,0,0,0,1,0
0.93,0.0,0.0,1.0,7.9,1,0.0,6.416666666666667,0,0,0,0,0,1,0
1.5,0.0,0.0,1.0,11.4,0,0.0,13.4,0,0,0,1,0,0,0
18.93,0.0,0.0,1.0,80.7,1,0.0,30.516666666666666,0,0,1,0,0,0,0
0.9,0.0,0.0,1.0,7.2,1,0.0,4.85,0,0,0,1,0,0,0
3.22,0.0,0.0,1.0,27.5,1,0.0,31.0,0,0,0,1,0,0,0
2.04,0.0,0.0,2.0,11.4,1,0.0,8.633333333333333,0,0,0,0,0,1,0
4.89,1.0,0.0,1.0,22.6,1,0.0,14.783333333333333,0,0,1,0,0,0,0
3.4,0.0,0.0,6.0,19.1,1,0.0,16.633333333333333,0,0,1,0,0,0,0
0.81,2.5,0.0,1.0,10.7,1,0.0,11.133333333333333,0,0,0,0,1,0,0
1.9,0.0,0.0,1.0,18.23,1,0.0,14.0,0,0,1,0,0,0,0
5.06,1.0,0.0,1.0,22.6,1,0.0,12.166666666666666,0,0,0,0,0,1,0
1.98,1.0,0.0,1.0,12.1,1,0.0,9.666666666666666,0,0,0,1,0,0,0
1.64,0.0,0.0,1.0,10.0,1,0.0,8.45,0,0,0,0,0,1,0
1.94,0.0,0.0,1.0,14.2,1,0.0,14.033333333333333,0,0,1,0,0,0,0
5.3,0.0,0.0,1.0,28.2,1,0.0,25.383333333333333,1,0,0,0,0,0,0
1.55,0.0,0.0,1.0,12.1,1,0.0,11.716666666666667,0,0,0,1,0,0,0
1.96,1.0,0.0,1.0,13.5,1,0.0,11.6,0,0,1,0,0,0,0
7.32,1.0,0.0,1.0,31.7,1,0.0,16.45,0,0,0,0,0,0,1
3.15,0.0,0.0,1.0,30.0,1,1.0,14.3,0,0,0,0,0,0,1
0.77,2.5,0.0,1.0,6.5,1,0.0,4.75,0,0,0,1,0,0,0
1.51,2.5,0.0,1.0,14.2,1,0.0,14.7,0,0,0,1,0,0,0
0.37,1.0,0.0,2.0,5.8,1,0.0,4.15,1,0,0,0,0,0,0
