trip_distance,extra,tolls_amount,passenger_count,fare_amount,VendorID,trip_type,durations,day_of_week
5.45,0.0,0.0,2.0,28.2,1,0.0,23.233333333333334,1
23.4,3.5,6.94,1.0,97.5,0,0.0,63.93333333333333,0
2.77,0.0,0.0,1.0,18.4,1,0.0,17.95,0
2.44,2.5,0.0,1.0,12.8,1,0.0,9.65,0
0.61,1.0,0.0,1.0,5.8,1,0.0,3.65,0
3.07,0.0,0.0,5.0,17.7,1,0.0,16.616666666666667,0
5.75,0.0,0.0,1.0,32.63,1,0.0,33.0,0
0.98,0.0,0.0,1.0,6.5,1,0.0,3.3833333333333333,0
0.53,2.5,0.0,3.0,5.8,1,0.0,3.683333333333333,0
4.71,1.0,0.0,2.0,26.1,1,0.0,22.0,1
2.41,0.0,0.0,1.0,18.4,1,0.0,18.583333333333332,0
0.62,1.0,0.0,1.0,6.5,1,0.0,4.15,1
2.38,0.0,0.0,2.0,15.6,1,0.0,15.55,1
0.7,1.0,0.0,5.0,7.2,1,0.0,6.45,1
2.5,2.5,0.0,1.0,12.8,0,0.0,10.783333333333333,0
0.71,0.0,0.0,1.0,7.9,1,0.0,5.95,0
1.11,2.5,0.0,1.0,9.3,1,0.0,7.433333333333334,0
1.47,0.0,0.0,2.0,12.8,1,0.0,12.816666666666666,0
0.91,1.0,0.0,1.0,7.9,1,0.0,6.75,0
2.54,2.5,0.0,1.0,17.0,1,0.0,16.1,0
2.97,0.0,0.0,1.0,35.0,1,1.0,33.1,0
2.11,1.0,0.0,1.0,13.5,1,0.0,10.916666666666666,1
2.77,0.0,0.0,1.0,33.07,1,0.0,26.0,1
1.7,5.25,0.0,2.0,10.7,0,0.0,8.483333333333333,0
2.85,0.0,0.0,1.0,18.4,1,0.0,17.15,0
2.5,2.75,0.0,1.0,17.0,0,0.0,18.016666666666666,0
7.38,1.0,0.0,1.0,32.4,1,0.0,19.433333333333334,0
1.35,0.0,0.0,1.0,10.0,1,0.0,8.65,0
1.49,2.5,0.0,1.0,10.7,1,0.0,8.95,0
3.85,2.5,0.0,1.0,24.7,1,0.0,25.316666666666666,0
1.08,2.5,0.0,1.0,9.3,1,0.0,7.616666666666666,0
1.65,1.0,0.0,1.0,11.4,1,0.0,9.0,0
1.07,0.0,0.0,1.0,7.9,1,0.0,6.05,0
3.95,1.0,0.0,1.0,22.6,1,0.0,22.216666666666665,1
2.54,5.0,0.0,5.0,15.6,1,0.0,12.3,1
0.0,0.0,0.0,1.0,14.5,0,0.0,5.533333333333333,0
2.02,0.0,0.0,1.0,12.1,1,0.0,10.583333333333334,0
2.13,2.5,0.0,1.0,16.3,1,0.0,16.9,0
6.36,0.0,0.0,1.0,31.7,1,0.0,29.0,1
9.5,4.5,0.0,2.0,37.3,0,0.0,18.783333333333335,0
0.0,0.0,6.94,1.0,45.5,0,0.0,37.483333333333334,0
7.9,0.0,0.0,1.0,31.0,1,0.0,18.133333333333333,1
9.51,0.0,0.0,1.0,26.09,1,0.0,54.45,0
2.43,0.0,0.0,1.0,24.7,1,0.0,27.966666666666665,0
2.0,0.0,0.0,4.0,12.1,0,0.0,10.05,0
1.07,2.5,0.0,1.0,8.6,1,0.0,7.25,0
6.77,5.0,6.94,1.0,32.4,1,0.0,23.0,0
4.8,0.0,0.0,0.0,25.4,0,0.0,22.833333333333332,1
14.14,0.0,0.0,1.0,56.2,1,0.0,34.233333333333334,1
2.97,1.0,0.0,1.0,15.6,1,0.0,10.866666666666667,0
5.73,0.0,0.0,1.0,29.6,1,0.0,27.2,0
5.42,0.0,0.0,1.0,55.0,1,1.0,15.066666666666666,1
1.63,0.0,0.0,1.0,12.1,1,0.0,11.116666666666667,0
1.2,1.0,0.0,1.0,9.3,1,0.0,7.6,0
1.23,1.0,0.0,1.0,8.6,1,0.0,6.266666666666667,1
1.73,2.5,0.0,1.0,10.7,1,0.0,8.483333333333333,0
3.71,0.0,0.0,1.0,18.23,1,0.0,20.0,0
4.91,0.0,0.0,1.0,22.0,1,1.0,14.683333333333334,0
0.87,0.0,0.0,1.0,11.0,1,1.0,7.516666666666667,0
5.73,0.0,0.0,1.0,27.38,1,0.0,16.0,0
11.16,1.0,0.0,1.0,48.5,1,0.0,40.0,1
1.31,2.5,0.0,1.0,9.3,1,0.0,9.466666666666667,0
1.87,1.0,0.0,1.0,10.7,1,0.0,7.733333333333333,0
2.0,3.75,0.0,1.0,11.4,0,0.0,7.9,0
3.2,2.5,0.0,1.0,17.7,0,0.0,14.766666666666667,0
3.74,0.0,0.0,1.0,20.0,1,0.0,15.0,1
1.36,1.0,0.0,1.0,9.3,1,0.0,6.716666666666667,0
1.28,1.0,0.0,1.0,10.0,1,0.0,8.433333333333334,0
3.05,0.0,0.0,1.0,17.0,1,0.0,11.116666666666667,1
2.6,0.0,0.0,1.0,17.0,1,0.0,15.55,1
2.64,0.0,0.0,3.0,18.4,1,0.0,19.0,1
1.7,0.0,0.0,1.0,12.1,1,0.0,11.883333333333333,0
2.0,2.5,0.0,1.0,14.2,1,0.0,14.0,0
7.4,0.0,6.94,1.0,29.28,1,0.0,18.866666666666667,0
0.0,0.0,0.0,1.0,22.5,0,0.0,25.516666666666666,0
7.66,2.5,0.0,6.0,38.0,1,0.0,31.4,0
2.21,0.0,0.0,1.0,18.4,1,0.0,20.033333333333335,0
1.18,2.5,0.0,1.0,8.6,1,0.0,6.45,0
1.85,0.0,0.0,1.0,14.2,1,0.0,12.933333333333334,0
2.41,0.5,0.0,1.0,11.0,1,0.0,13.1,0
7.1,5.0,6.94,0.0,30.3,0,0.0,15.516666666666667,0
1.57,0.0,0.0,1.0,11.4,1,0.0,10.0,0
1.29,0.0,0.0,1.0,12.1,1,0.0,12.55,0
2.84,2.5,0.0,2.0,15.6,1,0.0,13.35,0
1.2,2.5,0.0,0.0,10.0,0,0.0,8.483333333333333,0
0.0,0.0,0.0,1.0,36.5,0,0.0,46.68333333333333,0
4.45,0.0,0.0,1.0,24.7,1,0.0,22.7,0
1.77,0.0,0.0,1.0,12.1,1,0.0,11.0,0
1.51,2.5,0.0,1.0,10.0,1,0.0,8.883333333333333,0
1.47,2.5,0.0,1.0,9.3,1,0.0,6.75,0
1.3,2.5,0.0,1.0,10.7,0,0.0,10.216666666666667,0
1.34,0.0,0.0,1.0,10.7,1,0.0,10.55,0
4.92,1.0,0.0,1.0,24.0,1,0.0,16.25,1
0.0,0.0,0.0,1.0,17.0,1,0.0,23.333333333333332,1
2.13,2.5,0.0,1.0,16.3,1,0.0,16.933333333333334,0
0.91,2.5,0.0,1.0,8.6,1,0.0,8.3,0
2.21,0.0,0.0,1.0,18.4,1,0.0,20.75,0
2.91,2.5,0.0,1.0,16.3,1,0.0,14.9,0
5.99,0.0,0.0,1.0,26.8,1,0.0,17.15,0
1.3,0.0,0.0,0.0,10.7,0,0.0,10.566666666666666,0
1.07,1.0,0.0,5.0,6.5,1,0.0,4.0,0
3.45,2.5,0.0,1.0,21.9,1,0.0,20.35,0
2.72,1.0,0.0,1.0,14.2,1,0.0,11.433333333333334,0
0.38,0.0,0.0,1.0,9.0,1,1.0,2.316666666666667,1
3.22,0.0,0.0,1.0,17.7,1,0.0,15.55,1
2.41,2.5,0.0,2.0,17.7,1,0.0,17.216666666666665,0
6.73,2.5,0.0,1.0,40.1,1,0.0,44.65,0
1.6,0.0,0.0,1.0,10.0,0,0.0,9.483333333333333,0
2.1,2.75,0.0,1.0,12.1,0,0.0,9.216666666666667,0
1.17,0.0,0.0,1.0,11.4,1,0.0,10.716666666666667,0
11.77,0.0,0.0,1.0,43.3,1,0.0,28.0,0
0.84,2.5,0.0,1.0,7.9,1,0.0,6.4,0
1.29,0.0,0.0,1.0,9.3,1,0.0,7.5,1
0.71,0.0,0.0,5.0,6.5,1,0.0,4.216666666666667,0
3.78,0.0,0.0,1.0,26.8,1,0.0,29.9,0
10.87,0.0,0.0,1.0,49.2,1,0.0,36.583333333333336,1
1.9,0.0,0.0,2.0,11.4,1,0.0,7.866666666666666,0
1.7,5.25,0.0,0.0,10.7,0,0.0,8.45,0
6.5,0.0,6.94,1.0,32.4,1,0.0,28.15,0
1.15,0.0,0.0,1.0,7.9,1,0.0,7.516666666666667,0
0.0,0.0,0.0,1.0,19.5,0,0.0,20.45,0
9.14,1.0,0.0,1.0,41.5,1,0.0,33.88333333333333,1
1.63,0.0,0.0,1.0,10.0,1,0.0,7.75,0
13.34,0.0,6.94,1.0,56.2,1,0.0,39.18333333333333,0
0.0,0.0,0.0,1.0,31.5,0,0.0,54.9,0
1.62,2.5,0.0,1.0,11.4,1,0.0,11.066666666666666,0
1.64,0.0,0.0,1.0,16.3,1,0.0,17.916666666666668,0
2.82,0.0,0.0,1.0,21.9,1,0.0,23.85,0
0.79,2.5,0.0,1.0,7.9,1,0.0,5.783333333333333,0
1.1,0.0,0.0,1.0,10.7,0,0.0,10.133333333333333,0
5.97,0.0,0.0,1.0,30.01,1,0.0,16.0,1
1.17,0.0,0.0,1.0,11.4,1,0.0,10.8,1
3.16,0.0,0.0,1.0,21.31,1,0.0,15.0,0
0.59,0.0,0.0,1.0,12.1,1,0.0,12.866666666666667,0
6.27,0.0,0.0,1.0,40.0,1,0.0,23.066666666666666,1
5.13,0.0,0.0,1.0,24.7,1,0.0,15.183333333333334,0
1.61,0.0,0.0,6.0,14.2,1,0.0,15.316666666666666,1
1.24,0.0,0.0,1.0,12.1,1,0.0,12.433333333333334,0
2.28,2.5,0.0,6.0,12.8,1,0.0,9.583333333333334,0
1.22,0.0,0.0,1.0,9.3,1,0.0,7.1,1
4.74,0.0,0.0,1.0,33.1,1,0.0,37.68333333333333,0
1.47,2.5,0.0,1.0,10.7,1,0.0,10.166666666666666,0
1.71,0.0,0.0,1.0,12.1,1,0.0,10.5,0
1.56,0.0,0.0,1.0,11.4,1,0.0,9.983333333333333,1
4.05,0.0,0.0,1.0,19.8,1,0.0,13.95,0
5.54,0.0,0.0,1.0,24.0,1,0.0,12.683333333333334,0
1.21,0.0,0.0,2.0,10.0,1,0.0,7.85,1
3.77,2.5,0.0,1.0,23.3,1,0.0,21.45,0
8.41,1.0,0.0,1.0,39.4,1,0.0,31.333333333333332,1
0.6,0.0,0.0,1.0,6.5,0,0.0,3.6333333333333333,0
1.05,2.5,0.0,1.0,9.3,1,0.0,7.916666666666667,0
1.85,0.0,0.0,1.0,13.5,1,0.0,13.3,0
2.17,1.0,0.0,2.0,14.9,1,0.0,14.1,0
1.5,0.0,0.0,1.0,12.1,1,0.0,10.916666666666666,0
0.97,2.5,0.0,1.0,10.7,1,0.0,10.283333333333333,0
1.0,0.0,0.0,1.0,6.5,0,0.0,4.15,0
1.2,0.0,0.0,1.0,9.3,0,0.0,9.933333333333334,0
3.7,7.5,0.0,1.0,17.0,1,0.0,9.583333333333334,0
1.5,0.0,0.0,1.0,11.4,1,0.0,10.7,1
14.3,0.0,0.0,1.0,50.0,1,1.0,42.2,0
2.0,0.0,0.0,1.0,16.3,1,0.0,17.483333333333334,0
0.46,0.0,0.0,1.0,6.5,1,0.0,4.2,0
1.99,2.5,0.0,1.0,13.5,1,0.0,13.283333333333333,0
0.39,0.0,0.0,1.0,4.4,1,0.0,2.2666666666666666,0
1.06,0.0,0.0,1.0,11.44,1,0.0,5.0,0
1.19,2.5,0.0,1.0,8.6,1,0.0,8.016666666666667,0
4.86,1.0,0.0,1.0,21.9,1,0.0,13.266666666666667,0
14.94,1.0,6.94,1.0,56.9,1,0.0,26.216666666666665,0
2.42,0.0,0.0,1.0,14.9,1,0.0,12.85,1
1.96,1.0,0.0,1.0,12.1,1,0.0,11.066666666666666,1
0.4,0.0,0.0,1.0,4.4,0,0.0,2.15,0
1.75,0.0,0.0,1.0,13.5,1,0.0,13.266666666666667,0
1.47,0.0,0.0,1.0,14.78,1,0.0,8.0,0
2.0,1.0,0.0,1.0,12.1,0,0.0,13.316666666666666,0
2.6,0.0,0.0,1.0,19.1,1,0.0,20.05,0
0.49,0.0,0.0,1.0,5.8,1,0.0,4.466666666666667,0
1.66,2.5,0.0,1.0,13.5,1,0.0,12.55,0
1.4,0.0,0.0,1.0,12.1,1,0.0,12.383333333333333,0
3.68,0.0,0.0,1.0,25.42,1,0.0,23.0,0
3.16,0.0,0.0,2.0,25.4,1,0.0,25.683333333333334,0
4.01,1.0,0.0,1.0,22.6,1,0.0,17.483333333333334,1
1.73,0.0,0.0,1.0,15.0,1,1.0,6.616666666666666,0
1.78,2.5,0.0,1.0,12.8,1,0.0,12.283333333333333,0
1.6,1.0,0.0,1.0,13.5,1,0.0,13.866666666666667,0
2.1,0.0,0.0,1.0,65.0,1,1.0,17.55,0
0.78,2.5,0.0,1.0,7.2,1,0.0,4.983333333333333,0
1.59,1.0,0.0,1.0,13.5,1,0.0,12.916666666666666,0
1.0,5.25,0.0,1.0,7.2,0,0.0,6.7,0
0.0,0.0,0.0,1.0,12.1,1,0.0,13.266666666666667,0
1.53,0.0,0.0,1.0,10.0,1,0.0,7.15,1
10.43,0.0,0.0,2.0,51.3,1,0.0,45.68333333333333,0
1.3,0.0,0.0,1.0,10.7,0,0.0,12.0,0
3.0,3.5,0.0,1.0,19.1,0,0.0,16.55,1
2.43,1.0,0.0,1.0,13.5,1,0.0,11.533333333333333,0
1.52,0.0,0.0,1.0,10.7,1,0.0,7.933333333333334,1
1.01,0.0,0.0,1.0,11.4,1,0.0,11.2,0
1.59,1.0,0.0,1.0,9.3,1,0.0,7.233333333333333,1
8.46,0.0,0.0,1.0,43.76,1,0.0,29.0,0
5.97,1.0,0.0,2.0,29.6,1,0.0,24.316666666666666,0
5.53,2.5,0.0,1.0,26.1,1,0.0,17.783333333333335,0
1.0,2.5,0.0,1.0,8.6,1,0.0,6.883333333333334,0
1.4,0.0,0.0,0.0,12.8,0,0.0,13.866666666666667,0
5.1,0.0,6.94,1.0,27.18,1,0.0,18.0,1
3.7,2.75,0.0,1.0,17.7,0,0.0,13.733333333333333,0
2.36,0.0,0.0,1.0,13.5,1,0.0,10.65,1
2.63,0.0,0.0,1.0,15.6,1,0.0,14.733333333333333,0
1.97,1.0,0.0,1.0,12.1,1,0.0,11.733333333333333,0
9.92,0.0,6.94,1.0,54.1,1,0.0,51.666666666666664,0
0.12,0.0,0.0,1.0,-4.4,1,0.0,2.3,0
1.42,0.0,0.0,1.0,12.1,1,0.0,11.733333333333333,0
1.14,0.0,0.0,2.0,9.3,1,0.0,8.566666666666666,0
3.83,2.5,0.0,2.0,30.3,1,0.0,35.333333333333336,0
3.7,0.0,0.0,1.0,26.8,1,0.0,29.566666666666666,0
2.71,1.0,0.0,1.0,12.1,1,0.0,5.383333333333334,0
1.6,0.0,0.0,1.0,12.8,1,0.0,11.95,1
2.2,6.0,0.0,1.0,19.8,0,0.0,21.916666666666668,0
2.48,2.5,0.0,1.0,14.9,1,0.0,13.75,0
1.79,0.0,0.0,1.0,12.1,1,0.0,10.633333333333333,1
2.48,0.0,0.0,2.0,14.9,1,0.0,15.133333333333333,1
0.0,0.0,0.0,1.0,15.6,1,0.0,18.266666666666666,1
4.6,5.0,0.0,1.0,19.8,0,0.0,9.416666666666666,0
2.11,2.5,0.0,1.0,13.5,1,0.0,12.483333333333333,0
0.7,0.0,0.0,1.0,6.5,1,0.0,5.15,0
1.24,0.0,0.0,1.0,27.78,1,0.0,24.0,0
1.11,0.0,0.0,3.0,10.0,1,0.0,8.316666666666666,0
0.53,0.0,0.0,2.0,6.5,1,0.0,5.25,1
1.57,0.0,0.0,1.0,10.0,1,0.0,7.85,0
2.52,2.5,0.0,1.0,17.0,1,0.0,16.3,0
1.74,0.0,0.0,5.0,14.2,1,0.0,13.7,0
10.51,0.0,0.0,1.0,51.44,1,0.0,34.0,0
2.1,2.5,0.0,2.0,12.8,0,0.0,13.583333333333334,0
1.18,2.5,0.0,1.0,9.3,1,0.0,7.716666666666667,0
1.12,2.5,0.0,2.0,8.6,1,0.0,7.116666666666666,0
1.6,0.0,0.0,1.0,10.0,0,0.0,6.966666666666667,0
3.89,5.0,0.0,1.0,17.7,1,0.0,10.8,0
0.9,0.0,0.0,3.0,6.5,0,0.0,4.816666666666666,1
2.97,2.5,0.0,1.0,17.7,1,0.0,16.316666666666666,0
2.3,3.5,0.0,2.0,13.5,0,0.0,12.933333333333334,1
1.95,0.0,0.0,1.0,12.8,1,0.0,11.766666666666667,0
1.68,0.0,0.0,1.0,12.8,1,0.0,12.733333333333333,0
1.9,2.5,0.0,1.0,14.9,1,0.0,15.716666666666667,0
3.7,7.5,0.0,1.0,17.7,1,0.0,10.666666666666666,0
0.0,0.0,6.94,1.0,54.5,0,0.0,51.75,0
2.36,0.0,0.0,3.0,14.9,1,0.0,13.316666666666666,0
1.45,0.0,0.0,1.0,10.0,1,0.0,7.683333333333334,1
1.18,2.5,0.0,2.0,10.7,1,0.0,10.666666666666666,0
10.77,5.0,0.0,1.0,55.0,1,1.0,18.65,0
0.8,0.0,0.0,1.0,8.6,1,0.0,7.5,1
3.6,0.0,0.0,1.0,17.0,0,0.0,11.366666666666667,0
8.73,2.5,0.0,1.0,38.0,1,0.0,31.316666666666666,0
3.39,0.5,0.0,1.0,13.0,1,0.0,11.233333333333333,0
3.58,0.0,0.0,1.0,31.0,1,0.0,34.43333333333333,0
1.49,0.0,0.0,1.0,10.0,1,0.0,8.5,0
2.83,0.0,0.0,1.0,16.3,1,0.0,15.483333333333333,0
1.63,0.0,0.0,1.0,10.0,1,0.0,7.116666666666666,1
3.56,0.0,0.0,1.0,21.9,1,0.0,21.983333333333334,0
10.39,5.0,0.0,1.0,55.0,1,1.0,16.916666666666668,0
2.6,5.25,0.0,0.0,15.6,0,0.0,14.35,1
4.47,0.0,0.0,1.0,32.08,1,0.0,30.0,1
3.41,1.0,0.0,1.0,18.4,1,0.0,15.116666666666667,0
0.61,0.0,0.0,1.0,5.8,1,0.0,4.016666666666667,0
1.37,0.0,0.0,1.0,10.0,1,0.0,7.716666666666667,1
3.2,5.25,0.0,1.0,22.6,0,0.0,23.083333333333332,0
1.4,0.0,0.0,1.0,9.3,1,0.0,7.416666666666667,1
1.58,2.5,0.0,1.0,9.3,1,0.0,6.333333333333333,0
0.61,2.5,0.0,1.0,8.6,1,0.0,8.566666666666666,0
1.72,1.0,0.0,1.0,10.7,1,0.0,9.433333333333334,0
3.27,0.0,0.0,1.0,19.8,1,0.0,18.966666666666665,0
0.55,2.5,0.0,5.0,6.5,1,0.0,4.966666666666667,0
0.86,0.0,0.0,1.0,7.2,1,0.0,5.616666666666666,1
1.8,3.75,0.0,1.0,11.4,0,0.0,9.766666666666667,0
2.69,2.5,0.0,1.0,17.0,1,0.0,16.883333333333333,0
2.87,2.5,0.0,1.0,21.9,1,0.0,23.766666666666666,0
11.74,0.0,6.94,1.0,1.45,5,0.0,60.21666666666667,0
2.38,0.0,0.0,1.0,15.6,1,0.0,14.283333333333333,1
6.32,0.0,0.0,2.0,33.8,1,0.0,27.716666666666665,0
1.35,0.0,0.0,1.0,7.9,1,0.0,4.966666666666667,0
0.9,1.0,0.0,1.0,8.6,0,0.0,6.45,1
8.72,0.0,0.0,1.0,39.4,1,0.0,29.1,0
3.99,0.0,0.0,1.0,19.1,1,0.0,13.266666666666667,0
6.34,1.0,0.0,1.0,32.4,1,0.0,24.133333333333333,0
0.92,1.0,0.0,1.0,7.2,1,0.0,5.483333333333333,1
1.29,2.5,0.0,6.0,7.9,1,0.0,5.966666666666667,0
7.32,1.0,0.0,1.0,29.6,1,0.0,15.35,0
1.1,1.0,0.0,1.0,7.9,0,0.0,5.033333333333333,0
1.58,0.0,0.0,1.0,16.3,1,0.0,18.45,0
1.34,0.0,0.0,1.0,7.9,1,0.0,5.583333333333333,0
5.53,0.0,0.0,1.0,31.7,1,0.0,25.95,1
1.2,0.0,0.0,1.0,10.7,1,0.0,9.683333333333334,0
1.95,1.0,0.0,1.0,12.8,1,0.0,10.333333333333334,1
0.66,2.5,0.0,1.0,5.8,1,0.0,3.2333333333333334,0
1.36,1.0,0.0,1.0,10.0,1,0.0,8.066666666666666,1
3.1,0.0,0.0,1.0,21.2,1,0.0,21.6,0
7.96,0.0,0.0,1.0,36.6,1,0.0,24.066666666666666,0
1.22,2.5,0.0,2.0,7.2,1,0.0,3.1166666666666667,0
0.78,0.0,0.0,2.0,7.2,1,0.0,6.166666666666667,0
1.0,2.5,0.0,1.0,7.9,0,0.0,5.5,0
16.87,0.0,0.0,1.0,80.0,1,1.0,44.38333333333333,1
1.18,1.0,0.0,2.0,9.3,1,0.0,8.683333333333334,0
1.9,2.5,0.0,1.0,12.1,0,0.0,11.3,0
2.88,0.0,0.0,1.0,14.2,1,0.0,11.133333333333333,0
10.27,0.0,0.0,1.0,47.8,1,0.0,37.483333333333334,1
3.96,0.0,0.0,1.0,20.0,1,1.0,16.616666666666667,0
1.41,0.0,0.0,1.0,10.0,1,0.0,7.833333333333333,0
1.35,2.5,0.0,1.0,8.6,1,0.0,6.283333333333333,0
0.0,0.0,0.0,1.0,33.5,0,0.0,21.7,0
0.72,0.0,0.0,1.0,6.5,1,0.0,5.183333333333334,0
2.09,0.0,0.0,1.0,15.6,1,0.0,15.916666666666666,0
2.1,0.0,0.0,1.0,15.6,1,0.0,15.65,0
17.03,1.0,0.0,2.0,69.5,1,0.0,45.75,0
0.87,1.0,0.0,1.0,5.8,1,0.0,2.683333333333333,1
1.38,2.5,0.0,1.0,8.6,1,0.0,6.416666666666667,0
1.94,2.5,0.0,1.0,14.9,1,0.0,15.783333333333333,0
2.56,0.0,0.0,1.0,15.6,1,0.0,14.466666666666667,0
2.69,0.0,0.0,1.0,17.7,1,0.0,15.533333333333333,0
0.0,0.0,3.18,1.0,27.5,0,0.0,26.816666666666666,0
1.51,2.5,0.0,1.0,11.4,1,0.0,10.75,0
1.13,2.5,0.0,1.0,8.6,1,0.0,6.633333333333334,0
1.2,2.75,0.0,1.0,11.4,0,0.0,11.0,0
0.91,1.0,0.0,1.0,8.6,1,0.0,7.433333333333334,1
14.06,0.0,0.0,1.0,55.5,1,0.0,30.416666666666668,1
1.64,0.0,0.0,5.0,16.3,1,0.0,16.416666666666668,0
2.38,0.0,0.0,1.0,18.4,1,0.0,19.766666666666666,0
1.21,2.5,0.0,1.0,10.0,1,0.0,9.216666666666667,0
0.74,1.0,0.0,1.0,7.9,1,0.0,10.833333333333334,0
3.83,2.5,0.0,1.0,19.1,1,0.0,16.966666666666665,0
3.05,2.5,0.0,2.0,23.3,1,0.0,24.55,0
2.15,0.0,0.0,1.0,14.2,1,0.0,11.95,0
1.58,0.0,0.0,1.0,10.7,1,0.0,8.916666666666666,0
5.71,1.0,0.0,2.0,31.7,1,0.0,30.2,0
2.78,1.0,0.0,1.0,18.4,1,0.0,18.283333333333335,0
1.34,1.0,0.0,1.0,10.7,1,0.0,8.266666666666667,1
2.56,0.0,0.0,1.0,14.9,1,0.0,12.583333333333334,0
9.42,0.0,0.0,1.0,2.9,5,0.0,60.666666666666664,0
0.8,2.75,0.0,1.0,4.55,0,0.0,3.1166666666666667,1
2.02,1.0,0.0,1.0,11.4,1,0.0,8.266666666666667,0
1.63,0.0,0.0,1.0,11.4,1,0.0,9.866666666666667,0
2.88,2.5,0.0,1.0,17.0,1,0.0,15.65,0
1.38,1.0,0.0,1.0,8.6,1,0.0,5.633333333333334,0
1.21,0.0,0.0,1.0,12.1,1,0.0,12.816666666666666,0
0.36,0.0,0.0,1.0,5.8,1,0.0,4.0,1
1.56,0.0,0.0,1.0,12.1,1,0.0,11.883333333333333,0
6.2,6.0,0.0,1.0,31.0,0,0.0,23.266666666666666,0
1.4,1.0,0.0,1.0,9.3,0,0.0,7.6,1
1.53,2.5,0.0,1.0,9.3,1,0.0,6.983333333333333,0
8.2,1.0,0.0,1.0,36.6,1,0.0,21.933333333333334,0
0.75,0.0,0.0,3.0,7.2,1,0.0,4.55,1
7.6,1.0,0.0,1.0,66.0,1,0.0,73.46666666666667,0
2.22,0.0,0.0,1.0,15.6,1,0.0,15.283333333333333,1
1.99,2.5,0.0,1.0,16.3,1,0.0,16.983333333333334,0
0.55,0.0,0.0,1.0,7.2,1,0.0,5.816666666666666,0
7.96,0.0,0.0,1.0,38.45,1,0.0,35.0,0
2.37,2.5,0.0,1.0,12.8,1,0.0,9.05,0
1.4,0.0,0.0,1.0,10.0,1,0.0,7.9,0
3.54,1.0,0.0,1.0,17.0,1,0.0,11.983333333333333,1
8.94,0.0,0.0,1.0,35.2,1,0.0,15.75,1
1.53,0.0,0.0,1.0,8.6,1,0.0,5.383333333333334,0
1.12,0.0,0.0,2.0,9.3,1,0.0,8.333333333333334,0
3.39,0.0,0.0,1.0,22.6,1,0.0,22.866666666666667,0
2.0,0.0,0.0,2.0,24.7,0,0.0,30.216666666666665,0
19.88,1.0,0.0,1.0,76.5,1,0.0,38.733333333333334,0
0.9,0.0,0.0,1.0,6.5,0,0.0,4.583333333333333,1
3.89,0.0,0.0,1.0,26.1,1,0.0,25.433333333333334,0
5.51,1.0,0.0,1.0,24.7,1,0.0,12.25,0
0.78,0.0,0.0,1.0,7.2,1,0.0,5.933333333333334,0
0.0,0.0,0.0,1.0,15.5,0,0.0,7.7,0
1.4,2.5,0.0,1.0,10.0,0,0.0,11.35,0
3.22,0.0,0.0,1.0,17.7,1,0.0,14.85,0
1.29,0.0,0.0,1.0,10.0,1,0.0,7.833333333333333,0
2.32,0.0,0.0,1.0,15.6,1,0.0,14.683333333333334,1
3.45,2.5,0.0,1.0,24.0,1,0.0,25.883333333333333,0
1.31,0.0,0.0,1.0,13.5,1,0.0,14.583333333333334,0
2.1,1.0,0.0,1.0,17.0,0,0.0,17.516666666666666,0
4.56,2.5,0.0,1.0,25.4,1,0.0,22.95,0
2.72,0.0,0.0,1.0,14.9,1,0.0,13.433333333333334,1
1.67,0.0,0.0,1.0,12.1,1,0.0,10.683333333333334,1
1.5,1.0,0.0,1.0,9.3,0,0.0,6.95,1
3.77,0.0,0.0,1.0,27.24,1,0.0,27.0,0
0.0,0.0,0.0,1.0,12.1,1,0.0,13.7,0
1.9,0.0,0.0,1.0,14.9,1,0.0,15.133333333333333,0
1.7,0.0,0.0,1.0,12.8,1,0.0,12.816666666666666,0
1.17,0.0,0.0,1.0,12.8,1,0.0,13.883333333333333,0
1.83,0.0,0.0,1.0,14.9,1,0.0,14.6,0
1.7,2.5,0.0,1.0,10.7,1,0.0,7.683333333333334,0
1.3,2.5,0.0,1.0,7.2,0,0.0,3.5166666666666666,0
2.49,0.0,0.0,1.0,14.9,1,0.0,13.033333333333333,0
2.25,2.5,0.0,1.0,17.7,1,0.0,17.6,0
1.3,0.0,0.0,2.0,10.0,0,0.0,9.033333333333333,1
1.95,0.0,0.0,1.0,10.7,1,0.0,8.533333333333333,0
1.5,0.0,0.0,1.0,8.6,0,0.0,6.666666666666667,0
1.63,1.0,0.0,6.0,10.7,1,0.0,8.633333333333333,1
0.76,0.0,0.0,1.0,7.2,1,0.0,6.3,1
2.46,0.0,0.0,6.0,17.7,1,0.0,18.766666666666666,1
1.1,1.0,0.0,1.0,7.2,1,0.0,4.316666666666666,0
0.0,0.0,6.94,1.0,41.5,0,0.0,30.05,0
0.56,1.0,0.0,1.0,7.2,1,0.0,5.633333333333334,0
1.6,2.75,0.0,1.0,10.0,0,0.0,9.7,0
0.64,2.5,0.0,1.0,12.1,1,0.0,13.066666666666666,0
3.84,0.0,0.0,1.0,21.9,1,0.0,18.75,0
7.63,1.0,0.0,1.0,33.1,1,0.0,24.633333333333333,0
1.06,0.0,0.0,1.0,9.3,1,0.0,8.016666666666667,0
0.99,0.0,0.0,1.0,8.6,1,0.0,6.666666666666667,0
2.92,2.5,0.0,1.0,20.5,1,0.0,20.7,0
0.96,1.0,0.0,1.0,9.3,1,0.0,8.666666666666666,0
